Test Case ID,Title,Priority,Type,Precondition,Test Data,Steps,Expected Result,Actual Result,Status (Pass/Fail),Tested By,Date Tested,Automated Test Reference
TC-UI-11,Sort products: Price (low to high),Medium,Positive,"Logged in, on the inventory page.","sort option: ""Price (low to high)""","1. Open the sort dropdown.
2. Select ""Price (low to high)"".",Products are listed in ascending price order.,,,,,tests/test_inventory.py::test_sort_by_price_low_to_high
TC-UI-12,Sort products: Price (high to low),Medium,Positive,"Logged in, on the inventory page.","sort option: ""Price (high to low)""","1. Open the sort dropdown.
2. Select ""Price (high to low)"".",Products are listed in descending price order.,,,,,tests/test_inventory.py::test_sort_by_price_high_to_low
TC-UI-13,Add a single product to the cart,High,Positive,Logged in.,product: Sauce Labs Backpack,"1. Click ""Add to cart"" on the Backpack card.
2. Observe the cart badge.
3. Click the cart icon.","Cart badge shows ""1"". Cart page lists the Backpack.",,,,,tests/test_add_to_cart.py::test_add_single_product_to_cart
TC-UI-14,Add multiple products to the cart,Medium,Positive,Logged in.,"products: Backpack, Bike Light, Onesie","1. Click ""Add to cart"" on all three products.
2. Observe the cart badge.
3. Click the cart icon.","Cart badge shows ""3"". Cart page lists all three items.",,,,,tests/test_add_to_cart.py::test_add_multiple_products_to_cart
TC-UI-15,Cart count updates as items are added,Medium,Positive,Logged in.,"products: Backpack, then Bike Light","1. Add the Backpack; observe the badge.
2. Add the Bike Light; observe the badge.","Badge reads ""1"" after step 1, then ""2"" after step 2.",,,,,tests/test_add_to_cart.py::test_cart_count_updates_on_add
TC-UI-16,Remove a product from the cart,Medium,Positive,Logged in.,"products: Backpack, Bike Light","1. Add the Backpack and the Bike Light.
2. Open the cart.
3. Click ""Remove"" on the Backpack row.",Backpack is no longer listed in the cart; Bike Light is still present.,,,,,tests/test_add_to_cart.py::test_remove_product_from_cart
TC-UI-17,Cart is empty on a new session,Medium,Positive,Fresh login (no items added yet).,n/a,"1. Log in with a fresh session.
2. Observe the cart icon in the top right.",No cart badge is shown (or it shows a count of 0) - the cart starts empty.,,,,,tests/test_cart_management.py::test_cart_is_empty_on_new_session
TC-UI-18,View an empty cart page,Medium,Positive,"Fresh login, nothing added to cart.",n/a,"1. Log in.
2. Click the cart icon without adding any items.",Cart page loads with no items listed.,,,,,tests/test_cart_management.py::test_can_view_empty_cart
TC-UI-19,Continue shopping from the cart,Medium,Positive,Logged in.,product: Sauce Labs Backpack,"1. Add the Backpack to the cart.
2. Open the cart.
3. Click ""Continue Shopping"".",User is returned to the Inventory page (URL contains inventory.html).,,,,,tests/test_cart_management.py::test_continue_shopping_from_cart
TC-UI-20,Cart persists after navigating away and back,Medium,Positive,Logged in.,"products: Backpack, Bike Light","1. Add the Backpack and the Bike Light.
2. Open the cart.
3. Click ""Continue Shopping"".
4. Click the cart icon again.",Both items are still present in the cart after leaving and returning to the page.,,,,,tests/test_cart_management.py::test_cart_persists_after_leaving_page
TC-UI-21,Complete checkout with price verification,High,Positive,Logged in.,"products: Backpack, Bike Light, Fleece Jacket
first/last name: any values
zip: 14108","1. Note the listed price of the Backpack, Bike Light, and Fleece Jacket on the inventory page.
2. Add all three to the cart; confirm the badge shows ""3"".
3. Open the cart; confirm all three items are listed.
4. Click Checkout.
5. Fill in First Name, Last Name (any values), and Zip/Postal Code ""14108"".
6. Click Continue.
7. On the Overview page, add up the three prices noted in step 1.
8. Note the Item total, Tax, and Total lines.",Item total on the Overview page equals the sum from step 7 (within $0.01). Tax is greater than $0.00. Total equals Item total + Tax (within $0.01).,,,,,tests/test_checkout.py::test_checkout_with_price_verification
TC-UI-22,Login on a mobile viewport,High,Positive,"Browser DevTools device toolbar (or a real device) set to a mobile viewport, e.g. iPhone 12 (390x844).","username: standard_user
password: secret_sauce
device: iPhone 12","1. Open saucedemo.com in a mobile viewport.
2. Enter valid credentials.
3. Click Login.",Redirected to the Inventory page. Layout renders correctly at mobile width - no horizontal scrolling or broken elements.,,,,,tests/test_mobile.py::test_login_on_mobile
TC-UI-23,Add to cart on a mobile viewport,Medium,Positive,"Logged in, mobile viewport active.","product: Sauce Labs Backpack
device: iPhone 12","1. On a mobile viewport, log in.
2. Tap ""Add to cart"" on the Backpack.","Cart badge shows ""1"". Tap target is usable at mobile width (not obscured or mis-sized).",,,,,tests/test_mobile.py::test_add_to_cart_on_mobile
